name,tube,aliases,offsite,defaultLab,rcpa,nsw,verified,short,source,note,rcpa_keywords,rcpa_specimen,tube_alts
Platelet Ab,gold,Platelet antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Platelet-Ab,,rcpa-index,,rcpa,,Platelet antibody,Only performed at Lifeblood. 18 mLs EDTA blood + 6mLs serum (plain tube). Less for paediatrics by negotiation.,purple
Platelet aggregometry,blue,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Platelet-aggregometry,,rcpa-reviewed,,rcpa,,"Platelet function studies, PLT function studies",Citrated blood; typically at least 20mL; generally requires prior arrangement with laboratory. Ideally the patient should not have taken aspirin or other NSAID or drug/compound affecting platelet function in the week prior to testing.,
Platelet antigen genotyping,purple,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Platelet-antigen-genotyping,,rcpa-index,,rcpa,,"Platelet antigen typing, HPA Typing, Human Platelet Antigen Typing",8mLs EDTA or ACD and 12mLs serum.,acd
Platelet Count,purple,platelets|PLT|platelet count,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Platelet-Count,,estimate,,rcpa,,PLT (part of FBC),5 mL blood in EDTA tube. 2 mL blood in special paediatric EDTA tube.,
Platelet function screen,blue,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Platelet-function-screen,,rcpa-reviewed,,rcpa,,"PFA, PFA100, PFA 200, Platelet function studies, Platelet function test",5 mL blood collected into citrate anticoagulant.,
Platelet indices,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Platelet-indices,,rcpa-reviewed,,rcpa,,"MPV, PDW, PCT",5 mL blood in EDTA tube. 2 mL blood in special paediatric EDTA.,
Pleura biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Pleura-biopsy,,rcpa-reviewed,,rcpa,,,"Fine needle aspiration biopsy, transthoracic needle biopsy, video-assisted thorascopic biopsy.",
Pleural pericardial fluid exam,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Pleural-pericardial-fluid-exam,,rcpa-reviewed,,rcpa,,"Pleural fluid examination, Pericardial fluid examination","Initially, fluid is collected into a plain sterile container for microbiology and chemical pathology testing. A large volume should be submitted if tuberculous infection is suspected. As much fluid as possible should be submitted for cytology; add heparin (at a final concentration of 5 U/mL of fluid) or sodium citrate as an anticoagulant. A biopsy may be collected at the time of aspiration, and unfixed fluid sent for cell surface markers if lymphoma is suspected. Refrigerate if more than 24 h delay to laboratory. Clinical information is essential.",
Porphobilinogen,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Porphobilinogen,,rcpa-reviewed,,rcpa,"Random urine specimen, kept frozen and protect from light if immediate analysis is not possible. Collect sample during s",PBG,"Random urine specimen, kept frozen and protect from light if immediate analysis is not possible. Collect sample during symptoms (e.g. neurological and/or skin photosensitivity).",
Porphyrin faeces,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Porphyrin-faeces,,rcpa-reviewed,,rcpa,A minimum of 2 g faeces - protect from light; delivered to the laboratory within 5 h or frozen until delivered.,Faecal porphyrin,A minimum of 2 g faeces - protect from light; delivered to the laboratory within 5 h or frozen until delivered.,
Porphyrin red cell,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Porphyrin-red-cell,,rcpa-reviewed,,rcpa,"5 mL blood in EDTA or lithium heparin (no gel) tube, protected from light and transported rapidly to the laboratory.","RBC porphyrin, erythrocyte porphyrin, Porphyrin red cell (Blood)","5 mL blood in EDTA or lithium heparin (no gel) tube, protected from light and transported rapidly to the laboratory.",green
Porphyrin urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Porphyrin-urine,,rcpa-reviewed,,rcpa,"Random urine, protected from light and refrigerated if immediate analysis is not possible. If possible collect sample du",,"Random urine, protected from light and refrigerated if immediate analysis is not possible. If possible collect sample during symptoms of neurological and/or skin photosensitivity.",
Potassium,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Potassium,,rcpa-index,,rcpa,,K,"5 mL blood in lithium heparin or SST/serum tube. Rapid separation of plasma or serum from cells is essential (within 4 h). Whole blood must never be stored or transported at <10°C. With marked leucocytosis and thrombocytosis, blood for potassium measurements should be specially handled by the laboratory. Plasma is required in these situations.",green
Potassium faeces,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Potassium-faeces,,rcpa-reviewed,,rcpa,,Faecal K,"24 h collection. Random specimen, non-formed stool- liquid faeces.",
Potassium urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Potassium-urine,,rcpa-reviewed,,rcpa,,"Urine potassium, Urine K",Random or 24 h urine specimen.,
"Precipitins (Includes Aspergillus, Avian, Fungal",gold,,maybe,,"https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Precipitins-(Includes-Aspergillus,-Avian,-Fungal",,estimate,,rcpa,Precipitating antibodies (serum).,"Aspergillus Serology, Avian Specific Antigens, Bird Fanciers Lung Serology, Avian Influenza",10 mL blood in SST/serum tube.,
Primidone,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Primidone,,review,,rcpa,,"Midone, Mysoline",5 mL blood in lithium heparin or SST/serum tube without gel.,green
Procalcitonin,gold,procalcitonin|PCT,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Procalcitonin,,estimate,,rcpa,,"PCT, ProCT, PCTN",5 mL blood in SST/serum or lithium heparin tube.,green
Procollagen type 1 N propeptide (P1NP),gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Procollagen-type-1-N-propeptide-(P1NP),,rcpa-reviewed,,rcpa,,"P1NP, Bone formation marker",5mL blood in SST/serum tube.,
Progesterone,gold,progesterone,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Progesterone,,estimate,,rcpa,,"Prog, P4,",5 mL blood in SST/serum or lithium heparin tube.,green
Prolactin,gold,prolactin,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Prolactin,,estimate,,rcpa,,PRL,"5 mL blood in SST/serum tube. Physiological causes of increased prolactin (e.g. stress, strenuous exercise, pregnancy, breast palpation, nipple stimulation) should be avoided prior to collection. The specimen should be transported to the laboratory as rapidly as possible.",
Prostate needle biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Prostate-needle-biopsy,,rcpa-reviewed,,rcpa,,,"Prostate tissue biopsy is performed with either transrectal or transperineal approach with an ultrasound-guided core needle biopsy. 12 biopsies sampling the peripheral zone of the prostate are submitted in formalin, one biopsy per container.",
Prostate specific antigen,gold,PSA,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Prostate-specific-antigen,,estimate,PSA,rcpa,,"PSA, Prostate specific antigen total",5 mL blood in SST/serum tube.,
"Prostate specific antigen, free",gold,,none,,"https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Prostate-specific-antigen,-free",,rcpa-index,,rcpa,,"FPSA, Free PSA, Unbound PSA, Free/Total PSA ratio",5mL blood in SST/serum or lithium heparin tube.,green
Protein C,blue,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Protein-C,,rcpa-reviewed,,rcpa,,"Protein-C, Protein C Activity","Blood collected in 3.2% citrate ""blue top"" tube at a ratio of 9 parts blood: 1 part citrate; 2 or 3 mL blood collection tubes are most common.",
Protein Electrophoresis,gold,SPEP|protein electrophoresis|EPP|protein studies,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Protein-Electrophoresis,,estimate,EPG,rcpa,,"EPG, EPP, SPE, Protein EPG",5 mL blood in SST/serum tube.,
Protein electrophoresis urine 24h,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Protein-electrophoresis-urine-24h,,rcpa-reviewed,,rcpa,,"UEPG, 24hUEPG, 24h Urine EPG",Random urine specimen or 24 h urine collection to quantitate excretion of light chains and other proteins.,
Protein S,blue,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Protein-S,,rcpa-reviewed,,rcpa,,"Prot S, PS",4.5 mL blood added to 0.5 mL citrate.,
Protein urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Protein-urine,,rcpa-reviewed,,rcpa,,"Urine protein, Urine Pr, Protein excretion",Random urine specimen or 24 h urine collection.,
Proteinase 3 Ab,gold,Proteinase 3 antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Proteinase-3-Ab,,rcpa-reviewed,,rcpa,,"Proteinase3 antibody, PR3, Anti-PR3",5 mL blood in SST/serum tube.,
Prothrombin Time,blue,PT|prothrombin|prothrombin time,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Prothrombin-Time,,estimate,,rcpa,,"PT, INR",4.5 mL blood added to 0.5 mL citrate.,
Pubic lice (Pediculosis pubis) detection,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Pubic-lice-(Pediculosis-pubis)-detection,,rcpa-reviewed,,rcpa,,Pubic lice (Crabs),Skin scraping.,
Pyruvate,confirm,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Pyruvate,,review,,rcpa,Discuss with the laboratory. Tourniquet use should be avoided.,"Pyruvic acid, lactate:pyruvate ratio,",Pyruvate tube - discuss with the laboratory. Tourniquet use should be avoided.,
Pyruvate kinase,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/P/Pyruvate-kinase,,rcpa-index,,rcpa,,PK,Refer to laboratory. Whole blood (lithium heparin or EDTA).,green
Q Fever detection,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/Q/Q-Fever-detection,,rcpa-reviewed,,rcpa,,"Q fever antibody, Q fever serology, Coxiella burnetti antibody, Coxiella burnetii nucleic acid assay, QF Ab NAAT testing various specimens","Specimen: 5-10 mL blood in SST/serum tube at onset and 2-3 weeks after onset of illness. The request form should indicate the purpose of the testing (eg, pre-vaccination screening, possible acute infection or chronic Q fever infection, since different tests are used for each of these). NAAT testing: heartvalves, EDTA blood, skin lesions.",purple
Rabies virus Ab,gold,Rabies virus antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/R/Rabies-virus-Ab,,rcpa-reviewed,,rcpa,,"Rabies virus antibody, Lyssa virus Ab, Australian Bat Lyssavirus serology",10 mL blood in SST/serum tube.,
Red cell distribution width,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/R/Red-cell-distribution-width,,rcpa-reviewed,,rcpa,,"RDW, Red cell distribution width determination",5 mL blood in EDTA tube. 2 mL blood in special paediatric EDTA tube.,
Renal biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/R/Renal-biopsy,,rcpa-reviewed,,rcpa,,Kidney Biopsy,Radiologically guided percutaneous needle biopsy or open surgical biopsy. Fine needle aspiration biopsy (mass lesions). Renal biopsies for medical renal conditions require special collection procedures and should be done only in centres with appropriate facilities and after consultation with laboratory staff.,
Renin,purple,plasma renin|direct renin|renin activity|pra|renin concentration,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/R/Renin,,rcpa-reviewed,,rcpa,10 mL blood in EDTA tube. Do not collect/transport on ice. Do not refrigerate sample.,"Direct Renin, Plasma Renin, Plasma Renin Activity, PRA",10 mL blood in EDTA tube. Do not collect/transport on ice. Do not refrigerate sample.,
"Reproductive genetic carrier screening (CF, SMA, F",purple,,maybe,,"https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/R/Reproductive-genetic-carrier-screening-(CF,-SMA,-F",,rcpa-reviewed,,rcpa,,"CTFR, FMR1, SMN1",5-10 mL blood in EDTA tube,
Reptilase time,blue,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/R/Reptilase-time,,rcpa-reviewed,,rcpa,,,4.5 mL blood added to 0.5 mL citrate.,
Respiratory syncytial virus detection,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/R/Respiratory-syncytial-virus-detection,,rcpa-reviewed,,rcpa,,Respiratory syncytial virus by NAAT; RSV,Nasopharyngeal aspirate or swab.,
Reticulocyte count,purple,Reticulocytes|retics,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/R/Reticulocyte-count,,estimate,,rcpa,,"Retics, Retic count, RTC",5 mL blood in EDTA tube.,
Rheumatoid Factor,gold,rheumatoid factor|RF,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/R/Rheumatoid-Factor,,estimate,,rcpa,,"RF, Rh Factor",5 mL blood in SST/serum tube.,
Rickettsial infection,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/R/Rickettsial-infection,,rcpa-reviewed,,rcpa,,"Rickettsial detection, Rickettsial serology, Tick Bite fever, Typhus serology",5-10 mL blood in SST/serum tube. Acute and convalescent samples. NAAT/IFA testing available on EDTA blood and skin lesions.,
Ristocetin cofactor,blue,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/R/Ristocetin-cofactor,,rcpa-reviewed,,rcpa,,"VWF:RCo, RCoF","Blood collected in 3.2% citrate ""blue top"" tube at a ratio of 9 parts blood: 1 part citrate; 2 or 3 mL blood collection tubes are most common.",
Ristocetin induced platelet aggregation,blue,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/R/Ristocetin-induced-platelet-aggregation,,rcpa-reviewed,,rcpa,,RIPA,5-10 mL blood in citrate (usually after prior arrangement with the laboratory).,
Rubella Ab,gold,Rubella antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/R/Rubella-Ab,,rcpa-reviewed,,rcpa,,"Rubella antibody, Rubella serology",5-10 mL blood in SST/serum tube. An acute phase sample should be taken within a few days of onset of the rash; convalescent (after 10-14 days) samples may also be required for interpretation.,
Salicylate,gold,aspirin level|salicylate level,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Salicylate,,estimate,,rcpa,,Aspirin,5 mL blood in SST/serum tube.,
SARS CoV 2 nucleic acid,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/SARS-CoV-2-nucleic-acid,,rcpa-reviewed,,rcpa,,"COVID, SARS-CoV-2, SARS-CoV-2 PCR; SARS-CoV-2 RNA; COVID-19 PCR; SARS-CoV-2 NAT",Respiratory swab or equivalent.,
Scabies,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Scabies,,rcpa-reviewed,,rcpa,,Scabies,"Skin scrapings Performance of a skin scraping involves the sampling and microscopic examination of the epidermis from sites that may house scabies mites. In adults, the areas most likely to yield mites are between the fingers, sides of hands, flexural wrists, elbows, axillae, groin, breasts, and feet.",
Schistosomiasis Ab,gold,Schistosomiasis antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Schistosomiasis-Ab,,rcpa-reviewed,,rcpa,,"Schistosomiasis antibody, Schistosomiasis serology, Schistosome antibody, Schistosome serology",5-10 mL blood in SST/serum tube.,
Selenium,royalblue,selenium|Se,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Selenium,,estimate,,rcpa,,Se,5 mL blood in Trace Element tube (EDTA or sodium heparin tube).,green|purple
Semen analysis fertility,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Semen-analysis-fertility,,rcpa-reviewed,,rcpa,,"Semen fertility test, Sperm count","A laboratory performing semen analysis should provide an appropriate private collection facility. Clearly written instructions should be provided regarding the collection and transportation of the specimen. A complete ejaculate must be collected in a sterile non-toxic wide-mouth container. Lubricants and condoms should not be used. The time of collection, the method of collection and whether any of the specimen was lost during the collection process must be recorded. If the specimen is collected outside the laboratory, it must be maintained between body and room temperature and protected from chilling or heating in transit. This is best achieved by transporting the container close to the body and preferably in contact with the skin. The specimen must be received in the laboratory within one hour of collection. Special instructions are required if retrograde ejaculation is suspected (see reference). A period of two to seven days ejaculatory abstinence is recommended, and the interval since last ejaculation must be recorded. Further semen samples, collected over a 3-6 week period, should be examined if an abnormality is noted in the first sample.",
Semen analysis post vasectomy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Semen-analysis-post-vasectomy,,rcpa-reviewed,,rcpa,,"Sperm count post vasectomy, Post-vasectomy Semen Analysis (PVSA)","Semen analysis should be performed as in Semen Analysis Fertility. Clear written instructions should be provided regarding sample collection and transportation. Collection should occur following an ejaculatory abstinence of between 2 and 7 days. The sample should be collected in a wide mouth container and the complete ejaculate must be collected. The sample should be collected in the laboratory or, if collected outside, transported to the laboratory in less than one hour following ejaculation while the sample container should be maintained between 20°C and 32°C (see Semen analysis - fertility). First test at 3 months after vasectomy. If first test is not passed (see interpretation), then further semen analysis required at 4-6 week intervals until the test is passed and clearance achieved.",
Serotonin platelets,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Serotonin-platelets,,review,,rcpa,Whole-blood EDTA (platelet serotonin).,"Platelet serotonin, 5HT, 5 Hydroxytryptamine, 5-hydroxyindole acetate, HIAA, Whole blood Serotonin",5 mL blood in an EDTA tube. The specimen must be delivered to the laboratory immediately after collection. Some laboratories measure plasma or blood serotonin but platelets are the preferred specimen.,
SHBG Sex Hormone Binding Globulin,gold,sex hormone binding globulin|SHBG,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/SHBG-Sex-Hormone-Binding-Globulin,,estimate,,rcpa,,SHBG,5 mL blood in SST/serum tube or lithium heparin tube.,green
Short Synacthen test,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Short-Synacthen-test,,estimate,,rcpa,Dynamic: serum cortisol before and after Synacthen.,"Short Synacthen stimulation test, SST, Short ACTH Stimulation Test, Short Tetracosactide Test","5 mL blood in SST/serum, lithium heparin, or EDTA tube for cortisol and 5 mL blood in EDTA tube, collected on ice, for ACTH, if requested, prior to a dose of 250µg aqueous Synacthen® given by intramuscular injection. Further blood samples are collected at 30 and 60 min: 5 mL blood in SST/serum, lithium heparin or EDTA tube for cortisol.",green|purple
Sirolimus,purple,rapamycin|sirolimus level|rapamune,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Sirolimus,,estimate,,rcpa,,"SIRO, SRL, Rapamycin",5mL of blood in EDTA tube. Trough sample collected pre dose.,
Skin biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Skin-biopsy,,rcpa-reviewed,,rcpa,,,"Punch, shave or excisional skin biopsy. Skin fibroblast culture requires fresh tissue transported in sterile culture medium at room temperature (consult laboratory staff). Fresh tissue from edge of lesion in sterile container for microbiology. Fresh tissue in transport media for suspected lymphoma, autoimmune or bullous skin lesions.",
Skin prick allergen,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Skin-prick-allergen,,rcpa-reviewed,,rcpa,,"Skin prick test, SPT",In vivo procedure which should only be performed by an experienced practitioner. Anaphylaxis is a rare complication.,
Skin tests,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Skin-tests,,rcpa-index,,rcpa,,,,
Small bowel biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Small-bowel-biopsy,,rcpa-reviewed,,rcpa,,,"Endoscopic, capsule biopsy or resected specimen.",
Smooth muscle Ab,gold,Smooth muscle antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Smooth-muscle-Ab,,rcpa-reviewed,,rcpa,,"Smooth muscle antibody, SMA, ASMA, Anti-striated muscle antibodies",5 mL blood in SST/serum tube.,
Sodium,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Sodium,,rcpa-index,,rcpa,,"Na, Natrium",5 mL blood in lithium heparin or SST/serum tube.,green
Sodium faeces,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Sodium-faeces,,rcpa-reviewed,,rcpa,,"Faecal Na, Na faeces",5g liquid faeces. The test is of no value if faeces are solid.,
Sodium urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Sodium-urine,,rcpa-reviewed,,rcpa,,"Urine sodium, Urine Na",Random or 24 h urine collection.,
Soluble transferrin receptor,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Soluble-transferrin-receptor,,rcpa-index,,rcpa,,sTFR,5 mL blood in a lithium heparin or SST/serum tube.,green
Sparganosis detection,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Sparganosis-detection,,rcpa-reviewed,,rcpa,,Sparganosis,"Tissue, blood, CSF.",
specific IgE,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/specific-IgE,,rcpa-reviewed,,rcpa,,"spIgE, Allergy screening Test, RAST",5 mL blood in SST/serum tube,
Sperm Ab,gold,Sperm antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Sperm-Ab,,rcpa-reviewed,,rcpa,,"Sperm antibody, Circulating antisperm antibodies, ASAB","5 mL blood in SST/serum tube from both partners, transported at 4oC. Semen for detection of antibodies on sperm surface, transported at room temperature. Cervical mucus, transported at 4oC (see Semen analysis - fertility).",
Spinal muscular atrophy test,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Spinal-muscular-atrophy-test,,rcpa-reviewed,,rcpa,,"SMN1, SMN2, SMA",5-10 mL blood in EDTA tube.,
Steroids,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Steroids,,review,,rcpa,Serum; a urinary steroid profile is a separate urine test.,,,
Streptococcal serology,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Streptococcal-serology,,rcpa-reviewed,,rcpa,,"ASOT and/or Anti-deoxyribonuclease B antibody, Streptococcus 0 Ab, Anti-DNase B antibody, streptococcal deoxyribonuclease B antibody, Streptococcus Anti-DNase B Ab, Streptococcus species antibody",5-10 mL blood in SST/serum tube.,
Streptococcus agalactiae (group B streptococcus GB,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Streptococcus-agalactiae-(group-B-streptococcus-GB,,rcpa-reviewed,,rcpa,,Group B strep (GBS),Lower vaginal microbiology swabs.,
Streptococcus pneumoniae Ag,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Streptococcus-pneumoniae-Ag,,rcpa-reviewed,,rcpa,,"Streptococcus pneumoniae antigen, Pneumococcal antigen",Midstream or 'clean catch' urine. Catheter or bladder aspirate specimen in a sterile container.,
Striated muscle Ab,gold,Striated muscle antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Striated-muscle-Ab,,rcpa-reviewed,,rcpa,,"Skeletal muscle antibody, SKM AB, Anti-striated muscle antibodies",5 mL blood in SST/serum tube.,
Strongyloides sp IgG,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Strongyloides-sp-IgG,,rcpa-reviewed,,rcpa,,"Strongyloides sp antibody, Strongyloides species antibody",5-10 mL blood in SST/serum tube.,
Synovial fluid examination,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Synovial-fluid-examination,,rcpa-reviewed,,rcpa,,"Joint Fluid, Crystals,",Optimally 5 mL synovial fluid in sterile container; 5 mL in anticoagulant (lithium heparin or EDTA tube) if cell count required. Synovial fluid cannot be fixed and should be transported to the laboratory immediately. Even with refrigeration the specimen should reach the laboratory within 24 h.,
Syphilis Serology,gold,syphilis|RPR|TPHA,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Syphilis-Serology,,estimate,,rcpa,,"Treponema serology, Syphillis antibody, T. pallidum serology",5-10 mL blood in SST/serum tube. CSF 1-5 mL in plain tube.,
Syphilis test mucocutaneous ulcer,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/S/Syphilis-test-mucocutaneous-ulcer,,rcpa-reviewed,,rcpa,,,"Dry swab for NAAT detection is preferred. If available wet preparation from base of lesion (e.g., chancre) after gentle cleansing with saline. The slide must be examined immediately by darkfield microscopy (on site in an STD clinic).",
Tacrolimus,purple,tacrolimus|FK506,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Tacrolimus,,estimate,,rcpa,,"TACRO, TACR, FK506",5mL blood in EDTA tube. Trough sample collected pre dose.,
Taenia solium IgG,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Taenia-solium-IgG,,rcpa-reviewed,,rcpa,,"Taenia solium antibody, Cysticercosis serology,",5-10 mL blood in SST/serum tube.,
TCA screen,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/TCA-screen,,review,,rcpa,Tricyclic antidepressants (serum).,"Antidepressants, Allegron, Amitriptyline, Desipramine, Imipramine, Nortriptyline, Pertofran, Tofranil, Tryptanol, Doxepin",10 mL blood in SST/serum tube.,
Temporal artery biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Temporal-artery-biopsy,,rcpa-reviewed,,rcpa,,,Segment of temporal artery removed by open surgical biopsy.,
Testicular biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Testicular-biopsy,,rcpa-reviewed,,rcpa,Open biopsy for assessment of fertility. Transcrotal testicular biopsy should not be used for diagnosis of malignancy du,,Open biopsy for assessment of fertility. Transcrotal testicular biopsy should not be used for diagnosis of malignancy due to alteration of the normal lymphatic drainage of the testis. Open biopsy for tumour should only be performed as an intra-operative procedure if immediate orchidectomy is possible following diagnosis of malignancy by frozen section. Bilateral biopsy should be undertaken for investigation of infertility.,
Testicular IgG,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Testicular-IgG,,rcpa-reviewed,,rcpa,,"Testicular antibody, Adrenal Ab, 21-Hydroxylase Antibodies",5 mL blood in SST/serum tube.,
